,x,y
1527,63.67414982460159,145.02110201974534
1528,33.44655961690322,85.99567736994231
1529,51.536444608156664,122.7774420552819
1530,34.15526436849065,82.30721022936088
1531,58.44454306604586,136.43000275513205
1532,37.871321837909754,87.33808125818732
1533,52.837695543833455,121.03297797683311
1534,47.17804123309565,103.99750563600487
1535,38.41796814815971,93.27556389661957
1536,33.80640017102458,84.39234322288016
1537,44.889595364198904,107.51569382481819
1538,67.40629445895331,135.05268100264936
1539,47.06514945110622,104.6607865560059
1540,59.172215421158555,133.45071028210285
1541,49.42957132337812,101.39868902948804
1542,58.76726773690453,135.45823307806597
1543,31.730886216954822,76.68740671151492
1544,45.96811693150467,111.18118567208658
1545,59.49405523793219,130.66596977750544
1546,48.36745051166822,97.31067004177335
1547,49.13544717288953,99.28663860046485
1548,45.695380881142064,111.31068460025641
1549,61.49379383367124,123.1914343279203
1550,52.975143539549464,120.1393854834375
1551,50.44022276175348,112.57916340035128
1552,56.430545453392924,121.70374509238744
1553,55.88224929117936,115.56251183478747
1554,52.12587046437537,123.77315366891924
1555,65.47031496990844,145.77871379399045
1556,49.39712466360881,101.24180353094576
1557,52.78081047967944,121.45174529038404
1558,43.57047446647109,93.08278183207513
1559,51.50115227006129,122.47961702331932
1560,65.87761523745368,142.81904850409697
1561,43.567423982112615,93.26364976866203
1562,38.664071743615416,95.66915957003089
1563,59.967596428198156,127.25098658691263
1564,48.51233847766321,97.08955772571083
1565,50.9600420496977,118.18400003313928
1566,49.54886696306665,102.50913170951776
1567,50.79121723929535,116.46000293690717
1568,58.505306835234386,136.19695123210124
1569,41.608758094007264,86.25313818129241
1570,39.88225915894512,97.89908676361405
1571,50.84968137037708,117.18188422766187
1572,33.93560310550167,83.56434127288358
1573,36.26946463958072,72.66152605292568
1574,68.66683148331627,143.09981137060834
1575,57.57468330061404,133.64696197695332
1576,49.899435281309856,106.29217319014872
1577,62.3800693595844,130.66070159251623
1578,39.59400769914855,98.65821299917765
1579,46.84396876614142,106.51585613867853
1580,56.23453609424382,119.39884169884093
1581,58.90671681431394,134.96833794482987
1582,55.12916846827777,110.20070774406955
1583,24.587611923117752,53.8842415802593
1584,40.31917882335422,95.6347397155604
1585,54.77068092356865,109.84393091203374
1586,46.44048506953193,109.20839057037814
1587,75.40231620759172,160.67910019021275
1588,59.26558300967096,132.56907336144562
1589,55.58081880618666,112.84548876940481
1590,38.830504462532765,96.74996298889289
1591,49.64703260397084,103.42013299122324
1592,52.41203964218953,123.14378135915952
1593,61.27783630127802,122.66555509473426
1594,58.811310970996324,135.4568444975975
1595,60.329891945199456,124.64945790794266
1596,40.76087984189998,92.36164903417922
1597,64.12151698298632,147.66230431328887
1598,36.19569247692731,72.4339073483572
1599,44.64085438333838,105.52047096752166
1600,54.30771134945641,110.83087843737918
1601,48.501084082668605,97.19909837811461
1602,39.93963142079608,97.68033347585003
1603,41.78450174396867,85.40640584746659
1604,34.51745677150957,79.417522324091
1605,55.31974639007191,111.063071302123
1606,62.605688450421496,133.13000803243824
1607,48.99606496598634,98.49926992188938
1608,45.99651184986577,111.01568359669152
1609,35.276770715335104,73.90334315148897
1610,59.132019242521785,133.5539565649889
1611,72.11304333239494,155.7368142295275
1612,32.02544195633102,79.87673078353302
1613,39.36567061845393,98.59515494085439
1614,43.20406957455856,89.29060352552442
1615,44.35682090317511,102.57975816288827
1616,52.27345950143481,123.72006738658082
1617,66.14249547280228,140.67338575615815
1618,60.08597286860103,126.30342430925127
1619,55.275973827743165,111.08539418066268
1620,42.76071295941398,85.99767681998628
1621,38.80371766319546,96.6934829883872
1622,42.03224693693699,84.77150539315862
1623,65.4806680137874,145.77117153414818
1624,49.382566985420986,101.10382377864161
1625,45.531637463373784,111.04781612131015
1626,48.16244269750008,97.6906410598458
1627,58.24618219638468,136.53434269318714
1628,36.87150325450208,76.48250267958683
1629,64.14874135922423,147.79964121424914
1630,51.564762569462985,122.59393823089593
1631,47.83656021704274,99.0399325317618
1632,54.42846113746739,110.23924171225819
1633,52.18397073129937,123.65770523899666
1634,46.55803543532619,108.50465403922219
1635,47.472893279583936,101.47980081794516
1636,41.311374531340476,88.20852587145606
1637,56.563907508593026,123.42549433452801
1638,44.68006190588838,105.78232018914578
1639,40.437415775677174,94.9676307818336
1640,51.658635226535374,123.16232022114256
1641,63.29141282745554,140.97488240939282
1642,49.5165537622018,102.23104102588114
1643,43.9189874304831,97.29978650033271
1644,54.03896020835974,112.00980511193436
1645,69.36712462402552,151.20763739712228
1646,35.480944705682525,73.014908028584
1647,53.82202787785294,113.64889716135063
1648,52.05086625231854,123.83553210725407
1649,61.61533803559117,123.90059401448035
1650,59.90909173684845,127.6765060239544
1651,48.13290888190221,97.74352971811247
1652,33.15482744575117,86.38685142839788
1653,58.0656376789626,136.16074746240804
1654,41.64807309808517,86.03832462424545
1655,40.532595890428105,94.04058841842253
1656,61.48350580691127,123.31635185225535
1657,40.89149622361348,91.28549951615881
1658,64.02844740100242,147.61970219144203
1659,53.35844721405313,117.1593893597958
1660,53.191184000862826,118.40028667860966
1661,53.07264780505591,119.42480834266061
1662,33.615763742582075,85.33495620258971
1663,32.236113836534244,81.5731185832797
1664,52.155530537886854,123.77484948047756
1665,55.6800735922642,113.68908896994235
1666,50.82611032156201,116.93252483225135
1667,41.78465482980472,85.40747055976959
1668,50.189221038821955,109.48224762469975
1669,49.179658468545156,99.58824229152502
1670,40.4284190172459,94.80549740885681
1671,60.13972154112162,125.83227053029317
1672,32.69723938449914,84.90239982460382
1673,55.88742406807506,115.58662693070211
1674,53.84323405211246,113.47272154594079
1675,60.097118548117145,126.30381208647091
1676,39.94688127651141,97.5931690350622
1677,51.01407146668211,118.78626994962114
1678,71.71164949318167,158.4727712559541
1679,56.62074288999707,123.6223831672435
1680,51.005812087289634,118.77251653038736
1681,55.39161274114197,111.77899494133453
1682,50.8617684238012,117.39147779154055
1683,71.9089801323984,157.17415610019282
1684,59.836361957891796,128.22654861152537
1685,49.143850457695024,99.16211613702322
1686,52.52331431384521,122.76569558163342
1687,46.09202003918986,110.72386995449514
1688,62.09850126410306,127.41809544886952
1689,35.93895228608989,72.0972268385419
1690,33.952614701390125,83.8520512684649
1691,64.58714749675994,149.17112444341146
1692,71.53119792570583,159.68978415619097
1693,54.68304907689592,109.88597187943945
1694,51.12737941235738,119.93181799906539
1695,56.57267690304777,123.320668322178
1696,43.52946473617241,92.74817762982663
1697,51.71243545152212,123.20418379982353
1698,50.389087058562154,111.9305452874084
1699,56.265642507453606,119.76254210844574
1700,34.42001471816604,80.1692663728893
1701,44.929652302346625,108.15369445170181
1702,58.44995603000838,136.42354430136407
1703,43.24406172369937,89.72008183001925
1704,40.06638624576865,97.0780030890133
1705,70.42072149826954,160.51076850339467
1706,50.381180001794,111.81120284820187
1707,44.21081860056792,100.74657500368703
1708,33.07629562525891,85.97497147147342
1709,57.29346346280426,131.42744411037762
1710,56.99136153718693,128.25001472054768
1711,47.01240399430064,105.17881942618826
1712,38.97769809092909,97.43023317722424
1713,49.75450576357621,104.64321586680015
1714,41.64143932518379,86.3454348531722
1715,40.57906411126884,93.6990611203537
1716,48.96787248538293,98.33832391363417
1717,39.486096013399354,98.88997153838999
1718,52.466489552524465,123.08818269284065
1719,56.079925094063974,117.68538941021978
1720,41.603675528268084,86.19526300855219
1721,36.317549046616094,72.68585224334726
1722,65.61279598955807,144.75975766890565
1723,40.59729764042795,93.55837618931695
1724,43.400572948976624,91.30458656210007
1725,52.13017167429888,123.85214338458638
1726,55.99369372522297,116.65053230561483
1727,47.436831063103575,101.84448870079301
1728,54.60794327701256,110.0782089592807
1729,45.99013842103599,110.93940660396233
1730,40.288293351756096,95.77704474516342
1731,64.26316860787027,148.42425929806294
1732,74.88441614331128,154.96791113085266
1733,66.9596953301417,135.46112945980508
1734,51.418066391534545,121.86778193845241
1735,68.33435361815678,139.41468053487466
1736,53.55703515723984,115.57604782110184
1737,45.22713729596771,109.99573893083921
1738,54.66379574381979,109.9232905791011
1739,49.05607493588815,98.79379842828226
1740,40.16881816254293,96.50217493616898
1741,41.016780285679836,90.35253378642416
1742,58.02051738740516,136.01255430838688
1743,31.53468018335327,74.06203705740835
1744,56.04136740442684,117.10173157561965
1745,33.704163972515616,85.09442006434574
1746,28.78823555097564,62.69290478642112
1747,31.611533962415017,75.02921262145976
1748,69.66763971934739,154.66630639333013
1749,48.03766035056458,98.26334140672353
1750,50.865831801654195,117.33746785195108
1751,64.19255045910951,148.2309719780862
1752,59.34179748499725,131.72412014981774
1753,36.084947305957805,72.27665482593784
1754,58.690063428187614,135.91341642198466
1755,51.84181264703547,123.57100190479765
1756,46.58321902404119,108.34175868409403
1757,50.2429091413778,110.22629223793518
1758,62.79812020628022,135.24872278041602
1759,41.14033517959047,89.286508670367
1760,54.00885679104122,112.22336343147795
1761,49.90342763467092,106.45392973646406
1762,32.028353846043814,79.77422971190231
1763,41.977468282691895,84.89263891767858
1764,51.932135532336964,123.71742359376802
1765,62.973420890928914,137.25410928665056
1766,60.013310173467296,126.89327989897073
1767,55.97212504403425,116.54560147360714
1768,41.84724338863541,85.33241970749711
1769,68.01213990808535,137.20947371841015
1770,52.15240467639612,123.7882581629412
1771,39.936344783214494,97.68856424011327
1772,48.17095019143049,97.75701362783076
1773,58.9624842535616,134.51333300883195
1774,50.07617498318157,108.35773795066432
1775,58.868646865827614,135.09720053151207
1776,61.036939574621506,122.43947487193215
1777,54.005306845987064,112.44583106794825
1778,41.422973769531055,87.24129609562812
1779,51.3545466318998,121.48446710619652
1780,50.451658559388314,112.82759004133095
1781,68.59346333851629,142.39516854847787
1782,33.7367806217317,84.65777504192222
1783,48.65177548905646,97.31507734174224
1784,44.159064532050806,100.10477904503777
1785,53.35105620195999,117.10943079943915
1786,25.624356408006438,66.01702930989613
1787,61.1492455949028,122.35162248194119
1788,50.13748487335533,108.78883035127578
1789,31.552988363719535,74.63448043938715
1790,46.38886865260134,109.39744494461887
1791,56.089623416545244,117.62008059090316
1792,34.085521245419685,82.7597234916166
1793,50.03222216443156,107.80868556840652
1794,39.4252635219847,98.8037342753428
1795,44.44014968121033,103.26192742401426
1796,50.26738382674637,110.55268990134401
1797,51.834502535815766,123.59590862002612
1798,45.29257501817273,110.11669593141268
1799,52.72796389530264,121.84485766900956
1800,58.17977607254806,136.33109371377486
1801,47.2108572489676,103.53490448010785
1802,64.31567757449291,148.39363173266725
1803,64.62214170780419,148.98652747244125
1804,45.712979344141715,111.21416384253628
1805,43.62159443526416,93.69640935548496
1806,33.35827014833826,86.01228295572427
1807,48.7343066836061,97.43181480245401
1808,46.36562219883948,109.7017753586756
1809,57.79051220132991,135.08954438337602
1810,34.90338393931701,76.52937987475188
1811,47.226086082568905,103.29950462227849
1812,59.68744393111145,129.33815710318757
1813,42.696429044420405,85.79201169303224
1814,42.376384632723905,84.71827046913872
1815,35.530596652441915,72.78705260427579
1816,76.20573846018239,169.51898038040068
1817,42.52526821934621,85.0435639641647
1818,36.996531677816606,77.36701836083792
1819,41.961495959684804,84.82953949652739
1820,42.257049195131955,84.70255566340697
1821,47.3061022154876,102.77872573514885
1822,58.25372232087515,136.56802890276538
1823,47.01676831004166,105.04315064468157
1824,40.771766850031725,92.24427137222088
1825,35.48661501808975,72.84111411419035
1826,50.21857358219871,110.22829761394324
1827,50.42539074029791,112.42519602355094
1828,65.30932351028824,146.8652915187989
1829,50.924477354698084,118.01351840205099
1830,49.00991688715923,98.45419727852983
1831,39.493461634125104,98.60499132432909
1832,46.94047424901608,105.72045175738603
1833,45.61525541965394,111.15551754991493
1834,46.29835835486297,109.9302492486509
1835,40.407446073594116,95.07832614442853
1836,55.38329603276176,111.5850660216031
1837,48.57554582490631,97.25969143095375
1838,47.99646519995013,98.34806421551376
1839,32.85953883951004,85.49158283143987
1840,54.936440875248636,110.02106920007016
1841,54.8701532598038,109.91585170265974
1842,41.60870597157786,86.1568045889305
1843,59.90121383879193,127.7590349410627
1844,36.352417699175675,72.8886927426172
1845,49.7813009121092,104.83306882016483
1846,47.28792660109836,102.9423476953333
1847,36.82825211194206,76.18244072748662
1848,51.897026120799964,123.88140247665908
1849,67.02570152241792,135.426490811244
1850,50.6763423006692,115.23160164444455
1851,45.36978245890949,110.8274651681882
1852,54.47024156885678,110.28886524951092
1853,51.05719995467155,118.99512693243229
1854,50.277621316255015,110.71657567309636
1855,45.74457787228552,111.25751439386426
1856,64.21975559292466,148.31372439456248
1857,54.56363363480785,110.01309765830642
1858,44.713293410645115,106.01085183038808
1859,48.91996163219042,98.2751858003369
1860,42.591332957959274,85.36390705990466
1861,43.91708849918505,97.27668731030907
1862,43.592742758098005,93.52286556605785
1863,38.65688406277773,95.41907096582257
1864,57.77276963767955,134.85937285951695
1865,47.08958536726974,104.6343385570416
1866,55.54127578326769,112.76741667444331
1867,43.298741022727036,90.14423828762897
1868,49.396375056076614,101.35634381756786
1869,42.88959403208889,86.87689946971662
1870,57.19668170537332,130.49858329991244
1871,47.515806932949616,101.26844383236964
1872,42.69126414048614,85.6741858482998
1873,33.58296771190216,85.35403169461009
1874,52.75666549340774,121.36009620194321
1875,42.916149476618926,86.96373989345683
1876,49.842207828790045,105.42868517478918
1877,45.082698919864725,109.08331218394086
1878,59.541895808987654,130.69894089576866
1879,55.44144752358008,111.93558880530952
1880,54.47212087454831,110.2300161667981
1881,43.838788766765205,96.32521482614943
1882,54.662900435501896,109.88571819037226
1883,67.14831608676043,135.03165052707269
1884,41.67813965849938,85.78065742651994
1885,51.72339139229189,123.34015205454986
1886,33.50783025582867,85.6946405074274
1887,63.98562092125536,147.0270430882002
1888,46.020879014091584,111.00364411149243
1889,57.82578880841977,135.19417091423406
1890,32.767717492836766,85.3587573817637
1891,67.97539387125904,136.7856139240895
1892,46.43128471974401,109.1558144812139
1893,55.45657323470028,112.21461551979318
1894,51.50818206332593,122.4858134901486
1895,47.445292138122305,101.78690669880419
1896,66.85792302659304,135.8701652102455
1897,33.5195379363382,85.61515482806212
1898,52.98713659992009,120.11953322272149
1899,59.106456722299704,133.8814911730504
1900,49.701438783636334,103.9843503688635
1901,48.81829215633408,97.63258760605643
1902,48.57312287926535,97.21777603882582
1903,37.72363579589592,85.54004702357317
1904,50.38127384094935,111.91486243758335
1905,55.12717523472399,110.35912885508355
1906,50.6859922748066,115.52671855114788
1907,47.27723898854919,103.16845030011679
1908,45.10274977626973,109.26545949608223
1909,47.20703330721628,103.65774428464633
1910,62.57744217496038,132.64335913115687
1911,29.13365020579457,60.65736265750626
1912,50.400714565477756,111.95003447950671
1913,46.722450827035836,107.26371281303308
1914,64.55807951836844,149.01733607970365
1915,50.554922254438026,113.79943882820282
1916,64.84925598699954,148.741980278046
1917,28.761099819544413,62.80441704678101
1918,54.59584904834056,109.81041619856018
1919,52.8005786003768,121.25407798973004
1920,63.90533967073938,146.67224919090725
1921,33.586513911769714,85.51611372907725
1922,48.449641918816745,97.0043156952217
1923,50.660602617864924,115.15544777143876
1924,45.042045054547906,108.89780069564448
1925,62.1657771374294,128.12671032676906
1926,46.61317814554602,108.1252200090172
1927,70.34762544021153,159.97921319741113
1928,60.54177908938922,123.51273645531808
1929,59.508336970038,131.0087676173548
1930,55.592989813908844,112.9401213935081
1931,39.36304408974452,98.53868478970077
1932,45.68903662489243,111.30075994509136
1933,55.72751366857216,114.21456335616716
1934,56.77557033587717,125.92012744550384
1935,63.07183845081258,138.46878888226695
1936,45.32558990374093,110.41575226088835
1937,41.398466150753364,87.55848360116833
1938,58.5910419278553,136.15553089045474
1939,41.90373423959887,85.01442187487945
1940,58.73311836070412,135.81300059331764
1941,61.997361764150384,126.51644389729907
1942,54.56153035827055,110.04810005270721
1943,46.42420968031402,109.28595822967954
1944,50.410822261438796,112.21120926076453
1945,55.934659196032385,116.04354862210594
1946,50.101855187120734,108.51609477413898
1947,71.98296338670492,156.62388371809132
1948,40.093290693728505,96.88213473742228
1949,39.97331412630209,97.64280500158738
1950,40.231046132646746,96.11761478794554
1951,44.10420077454784,99.36291870299684
1952,28.210684798050906,67.1062998255931
1953,43.703495730598185,94.64415978508956
1954,43.46715298072111,91.86551246176438
1955,50.785140251741765,116.44251091453482
1956,54.17800583206082,111.36832482386728
1957,37.5978366359223,84.12715277249016
1958,59.000542427640724,134.43932969161173
1959,68.02242229790548,137.09006660990792
1960,47.91714896905004,98.61115079320857
1961,65.74371237475572,143.6635490076593
1962,51.989894944051876,123.90269783342723
1963,69.88731918595391,156.80069396649515
1964,61.1728346568819,122.2173153052067
1965,34.36095365160233,80.73713646462738
1966,50.18627370661356,109.6673852352212
1967,60.543249749040775,123.3849001877522
1968,50.30546581040617,110.94161548254044
1969,49.63116469154933,103.47893733574749
1970,62.69764750314304,134.15787452149567
1971,42.90145817853896,86.98186634687607
1972,50.175156132782185,109.49840172181067
1973,53.23625764609119,118.38359698891455
1974,46.66209039646436,107.83005799879753
1975,49.79870896122463,104.97526419064641
1976,57.750232632241705,134.96300902905543
1977,54.32837621499994,110.60576672692343
1978,41.912824680204665,85.14287474986672
1979,38.95876014200738,97.50297461586072
1980,42.1089781974335,84.76102811773946
1981,50.01248455788486,107.67598696071235
1982,48.40060212242957,97.08393225000033
1983,41.68042506782875,85.90932545476328
1984,44.01849547483514,98.59350009864811
1985,34.79960714807936,77.29955026778141
1986,54.17853703217326,111.40294966659815
1987,49.59981274648367,102.92144816897078
1988,37.4021265659473,81.88853724781784
1989,50.28620504187783,110.68843296728721
1990,63.42622010510354,142.3054480329072
1991,42.6006414703474,85.43726912122152
1992,63.151376657209724,139.45042682830976
1993,46.76542527516576,106.96186702841645
1994,51.97828167849868,123.89540337717155
1995,50.97750802422185,118.43831251354023
1996,64.01523416005246,147.46731088326032
1997,51.58433846785532,122.84992525291963
1998,38.58098580796153,95.03899567468608
1999,36.89029629558787,76.4646124975911
